actual_RUL,predicted_RUL,error
11116.0,11125.693333333333,-9.693333333332703
6423.0,6340.633333333333,82.36666666666679
5625.0,33811.933333333334,-28186.933333333334
0.0,0.0,0.0
5528.0,5506.41,21.590000000000146
10164.0,10281.036666666667,-117.03666666666686
2821.0,2822.9966666666664,-1.9966666666664423
7993.0,7775.693333333334,217.3066666666664
10046.0,9974.663333333334,71.33666666666613
6563.0,6464.256666666667,98.74333333333288
6112.0,6101.156666666667,10.843333333333248
5077.0,5052.796666666667,24.20333333333292
7231.0,7225.846666666666,5.153333333333649
3591.0,3601.8366666666666,-10.836666666666588
9416.0,9396.416666666666,19.58333333333394
1856.0,1877.2033333333334,-21.203333333333376
532.0,539.0666666666667,-7.06666666666672
4467.0,4443.59,23.409999999999854
7004.0,6931.136666666666,72.86333333333369
2570.0,2546.133333333333,23.866666666666788
2642.0,2627.8033333333333,14.196666666666715
5785.0,5774.733333333334,10.266666666666424
8471899.0,8471962.81,-63.81000000052154
5866.0,5817.633333333333,48.36666666666679
383.0,345.1666666666667,37.833333333333314
7796.0,7782.6466666666665,13.353333333333467
6749.0,6752.083333333333,-3.08333333333303
451.0,455.28,-4.279999999999973
903.0,821.92,81.08000000000004
3764.0,3781.55,-17.550000000000182
8445.0,8463.763333333334,-18.76333333333423
1445.0,1436.37,8.63000000000011
5585.0,5621.066666666667,-36.066666666666606
2554.0,2646.2,-92.19999999999982
283.0,309.36,-26.360000000000014
4602.0,4508.57,93.43000000000029
655.0,655.6533333333333,-0.6533333333333076
2475.0,2430.2966666666666,44.703333333333376
5836.0,5830.053333333333,5.946666666666715
439.0,502.63,-63.629999999999995
8901.0,8642.03,258.96999999999935
5717.0,5534.44,182.5600000000004
0.0,0.0,0.0
8947.0,9023.69,-76.69000000000051
6084.0,6061.12,22.88000000000011
4614.0,4600.8533333333335,13.146666666666533
8471173.0,8471158.386666667,14.613333333283663
10849.0,10865.92,-16.920000000000073
7298.0,7247.1,50.899999999999636
8797.0,8900.213333333333,-103.21333333333314
3783.0,3769.8933333333334,13.10666666666657
3430.0,3445.5866666666666,-15.586666666666588
6102.0,6114.53,-12.529999999999745
4383.0,4416.376666666667,-33.376666666667006
4520.0,4474.406666666667,45.59333333333325
4573.0,4630.026666666667,-57.02666666666664
2654.0,2761.0933333333332,-107.09333333333325
2488.0,2541.483333333333,-53.48333333333312
2508.0,2554.23,-46.23000000000002
415.0,424.5233333333333,-9.523333333333312
8166.0,8157.526666666667,8.473333333333358
8324.0,8348.943333333333,-24.943333333332703
12156.0,12058.073333333334,97.92666666666628
7740.0,7740.246666666667,-0.24666666666689707
2289.0,2268.366666666667,20.633333333333212
3602.0,3545.233333333333,56.76666666666688
2820.0,2687.38,132.6199999999999
16046.0,16026.523333333333,19.47666666666737
3574.0,3580.3,-6.300000000000182
4230.0,4159.836666666667,70.16333333333296
1047.0,1092.3133333333333,-45.313333333333276
5610.0,5497.636666666666,112.36333333333369
6080.0,5922.986666666667,157.01333333333332
4542.0,4384.913333333333,157.08666666666704
7342.0,7258.266666666666,83.73333333333358
3719.0,3909.37,-190.3699999999999
8466137.0,8466212.096666666,-75.09666666574776
7889.0,699.5933333333334,7189.406666666667
7457.0,7426.193333333334,30.806666666666388
4185.0,4050.7266666666665,134.27333333333354
9230.0,9215.233333333334,14.766666666666424
4822.0,4725.6033333333335,96.39666666666653
7415.0,7400.003333333333,14.996666666666897
7548.0,7622.876666666667,-74.876666666667
3293.0,3301.05,-8.050000000000182
11666.0,11218.493333333334,447.5066666666662
516.0,861.4433333333334,-345.4433333333334
6033.0,6027.18,5.819999999999709
549.0,567.8133333333334,-18.81333333333339
269293.0,269315.75666666665,-22.756666666653473
724.0,699.5533333333333,24.446666666666715
13448.0,13386.463333333333,61.53666666666686
5562.0,5514.163333333333,47.83666666666704
27.0,134.42333333333335,-107.42333333333335
8898.0,8910.846666666666,-12.846666666666351
325.0,397.87333333333333,-72.87333333333333
5859.0,5765.1033333333335,93.89666666666653
5950.0,5962.926666666666,-12.926666666666279
5585.0,5964.3966666666665,-379.39666666666653
5835.0,5615.333333333333,219.66666666666697
3821.0,3875.326666666667,-54.326666666666824
791.0,2851375.68,-2850584.68
250.0,269.4766666666667,-19.476666666666688
6469.0,6462.993333333333,6.006666666667115
2450.0,2353.326666666667,96.67333333333318
2122.0,2146.59,-24.590000000000146
9129.0,9108.546666666667,20.45333333333292
5481.0,5455.546666666667,25.45333333333292
11469.0,11385.24,83.76000000000022
12863.0,12912.696666666667,-49.696666666666715
8246.0,8272.006666666666,-26.006666666666206
3233.0,3199.2466666666664,33.75333333333356
6884.0,6882.756666666667,1.2433333333328846
11714.0,11732.38,-18.3799999999992
6529.0,6338.31,190.6899999999996
8266.0,8304.023333333333,-38.02333333333263
7639.0,6333.59,1305.4099999999999
8611.0,8650.743333333334,-39.743333333333794
7907.0,7972.026666666667,-65.02666666666664
2509.0,2506.6966666666667,2.303333333333285
7326.0,7444.2266666666665,-118.22666666666646
769.0,765.3066666666666,3.693333333333385
8471706.0,8471663.873333333,42.126666666939855
5474.0,5450.9,23.100000000000364
9377.0,8838.073333333334,538.9266666666663
3664.0,3656.6233333333334,7.3766666666665515
8598.0,8553.42,44.57999999999993
13108.0,13141.333333333334,-33.33333333333394
8465932.0,8465943.81,-11.81000000052154
1693.0,1741.5766666666666,-48.5766666666666
7169.0,7309.5,-140.5
1923.0,1928.5333333333333,-5.533333333333303
9490.0,9458.99,31.01000000000022
7993.0,8013.723333333333,-20.723333333333358
11617.0,11611.503333333334,5.496666666665988
4313.0,4307.403333333334,5.596666666666351
2641.0,2688.036666666667,-47.03666666666686
4046.0,4090.56,-44.559999999999945
10715.0,10744.04,-29.040000000000873
4576.0,4566.67,9.329999999999927
0.0,0.0,0.0
269377.0,269386.75,-9.75
4346.0,4341.743333333333,4.256666666667115
5260.0,5329.953333333333,-69.95333333333292
2307.0,2265.26,41.73999999999978
132.0,169.42666666666668,-37.42666666666668
1530.0,1191.26,338.74
5015.0,5004.106666666667,10.89333333333343
94087.0,93600.77666666667,486.2233333333279
3209.0,3202.3233333333333,6.676666666666733
330.0,526.27,-196.26999999999998
1188.0,1235.5433333333333,-47.543333333333294
13012.0,12937.643333333333,74.35666666666657
3863.0,4196.43,-333.4300000000003
589.0,524.5533333333333,64.44666666666672
2602.0,2493.66,108.34000000000015
6798.0,6796.67,1.3299999999999272
1542.0,1573.96,-31.960000000000036
4178.0,4202.986666666667,-24.98666666666668
5718.0,5649.283333333334,68.71666666666624
10536.0,10536.99,-0.9899999999997817
653.0,632.26,20.74000000000001
2648.0,2691.1433333333334,-43.14333333333343
6439.0,6480.116666666667,-41.11666666666679
4735.0,4740.206666666667,-5.2066666666669335
246.0,231.67333333333335,14.326666666666654
3877.0,624270.7333333333,-620393.7333333333
1872.0,1876.4866666666667,-4.486666666666679
8169.0,8085.47,83.52999999999975
9023.0,8877.363333333333,145.63666666666722
3286.0,3283.85,2.150000000000091
9084.0,8899.58,184.42000000000007
1538.0,1593.7433333333333,-55.74333333333334
13188.0,13159.71,28.290000000000873
678.0,690.2566666666667,-12.25666666666666
98753.0,98673.46,79.5399999999936
475.0,491.27666666666664,-16.276666666666642
1569.0,1759.4966666666667,-190.49666666666667
6003.0,5914.806666666666,88.19333333333361
968.0,994.0066666666667,-26.00666666666666
6440.0,6432.63,7.369999999999891
16170.0,16040.133333333333,129.8666666666668
8462810.0,8462762.92,47.080000000074506
4565.0,4545.306666666666,19.693333333333612
6283.0,6289.626666666667,-6.626666666667006
4524.0,4452.823333333334,71.17666666666628
5270.0,5269.583333333333,0.41666666666696983
2853.0,2843.826666666667,9.173333333333176
8472073.0,8472083.826666666,-10.826666666194797
1314.0,1318.1566666666668,-4.1566666666667516
11190.0,39325.33,-28135.33
7438.0,7530.72,-92.72000000000025
8468444.0,8468529.12,-85.11999999918044
5636.0,5663.193333333334,-27.193333333333612
6417.0,6342.47,74.52999999999975
2969.0,2973.7433333333333,-4.743333333333339
8454.0,8452.036666666667,1.9633333333331393
1050.0,1014.6166666666667,35.383333333333326
9073.0,9061.963333333333,11.03666666666686
7382.0,7301.503333333333,80.4966666666669
4687.0,4656.276666666667,30.723333333333358
2210.0,2154.91,55.090000000000146
5743.0,5690.24,52.76000000000022
11060.0,10597.856666666667,462.14333333333343
1147.0,1161.9833333333333,-14.983333333333348
4660.0,4661.903333333334,-1.9033333333336486
5704.0,5258.066666666667,445.9333333333334
9449.0,9489.53,-40.530000000000655
8885.0,8887.143333333333,-2.1433333333334303
3015.0,3045.4133333333334,-30.413333333333412
1237.0,1271.4166666666667,-34.41666666666674
4841.0,4859.12,-18.11999999999989
7331.0,7297.276666666667,33.72333333333336
629.0,607.81,21.190000000000055
272033.0,263999.54333333333,8033.456666666665
1995.0,1884.6466666666668,110.35333333333324
4131.0,4120.11,10.890000000000327
459.0,315.0,144.0
8922.0,8926.103333333333,-4.103333333332557
6073.0,6065.5633333333335,7.436666666666497
1154.0,1149.82,4.180000000000064
8727.0,8773.603333333333,-46.60333333333256
7580.0,7463.2733333333335,116.72666666666646
815.0,810.1433333333333,4.856666666666683
4458.0,4461.526666666667,-3.5266666666666424
660.0,685.5,-25.5
12667.0,12664.78,2.219999999999345
8798.0,8674.4,123.60000000000036
1303.0,1291.3833333333334,11.61666666666656
1763.0,1571.82,191.18000000000006
8479.0,8493.506666666666,-14.506666666666206
332.0,520.9,-188.89999999999998
2536.0,2495.233333333333,40.76666666666688
6913.0,6921.633333333333,-8.633333333333212
3347.0,3387.2966666666666,-40.296666666666624
9178.0,9251.75,-73.75
4026.0,4101.9,-75.89999999999964
5254.0,5235.413333333333,18.586666666667043
6579.0,6647.843333333333,-68.84333333333325
