text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
2111,"Criza sanitară are efecte dezastruoase asupra evoluției demografice în România, cele mai recente statistici arătând creșteri ale numărului de decese în perioada aprilie - septembrie 2020 față de perioada similară a anului anterior. Fenomen îngrijorător...",1,0,1,0,0,0,0,0.66,0.33,0.66,0.0,0.0,0.0,0.0,2,True,False
2113,Acest moment merită o sărbătoare. La revedere pentru totdeauna!,0,0,0,0,0,0,1,0.33,0.0,0.0,0.0,0.0,0.0,0.66,1,False,False
2116,VIDEO Dezastru pe plaja de la #Tuzla: OPC a cerut Primăriei Tuzla să înlăture construcțiile ridicate ilegal <|URL|>…,1,0,0,0,0,0,0,0.66,0.33,0.33,0.0,0.0,0.0,0.0,1,False,False
2121,"CoViD-19 nu este o glumă! Gravitatea situației nu este corect înțeleasă în România! Rețeaua de Solidaritate continuă campania #covidpebune - o acțiune de informare, menită să faciliteze conștientizarea situației reale și deconstrucția știrilor false. #covidpebune",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.0,0.33,0.0,1,False,False
2122,"despre sedinta de Guvern: "" Nu suporta amanare "". Ar urma sa participe si ministrii USR PLUS",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
2123,Craciun Fericit * * * * tuturor oriunde v-ati afla * * * Sarbatori binecuvantate * * * * <|PERSON|> si <|PERSON|> * * * Numai bine * * * *,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2125,"ALDE, mâhnit de decizia Guvernului privind restaurantele: ' Haosul din guvernarea ne duce într-o situație de-a dreptul halucinantă '",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2129,Fotografii rare cu femei care au încălcat legea în anii 1920 în Australia foto,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
2132,Pentru mine e un chin 😞,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2134,"😜 "" PE - SE - DE! "" Replica tuturor Prostilor,, in frunte cu <|PERSON|> ' cel cretin, la propriile neputinte si. Eu as fi desenat degete mijlocii, iar tapul l-as fi facut roz, asta fiind noua culoare a incasatorilor de muie, profesionisti deja.",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2144,Condoleanțe familiilor îndurerate și rugăciune pentru cei care încă se luptă pentru viață …,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1,False,False
2145,"„ Daca medicina molecul modernă nu ar exista, cu analizele genetice, anticorpi și laborat de referință, atunci gripa porcină ar fi cucerit lumea și niciun medic nu ar fi observ nimic. Dar lucrurile au stat altfel. Mass-md, interes și lobby-ul farma au alarmat sistematic lumea",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
2146,Îs mirată. Acum mai rămâne săi recunosc și dacă își vopsesc părul,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2148,"Germania: Bombă artizanală, într-un tren în apropiere de Koln-",0,1,1,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2,True,False
2152,"Mânia, patima „cea mai respingătoare şi mai sălbatică” - Literoma <|URL|>!Y24mk-N0?utm_…",0,0,0,0,1,0,0,0.0,0.33,0.0,0.33,0.66,0.0,0.0,1,False,False
2154,"În ce condiții ar putea intra municipiul Alba Iulia în SCENARIUL ROȘU: Rata de incidență, la nivel alarmant",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2155,26 Dar DOMNUL s-a mâniat pe mine din cauza voastră şi nu m-a ascultat. El mi-a răspuns: «Destul! Nu-Mi mai vorbi despre lucrul acesta.,0,0,0,1,0,0,0,0.0,0.0,0.33,0.66,0.0,0.0,0.0,1,False,False
2158,Sper ca totuși competența a fost principalul driver 🤦🏽‍♂️,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2161,omul e la pensie de mai multă <|URL|> judec competența științiifcă...mă mir cum poate exista o asemenea dedublare,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2163,Mai avem nevoie si de ziare. Citite la o cafea. Acum vreo 10 ani ma opream aproape zilnic sa beau cafeaua si sa citesc presa. Am fost printre primii 10 clienti ai (Moșilor cu <|PERSON|>). Ma imprietenisem cu …,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2164,Doliu în cinematografia americană! A decedat faimosul actorul <|PERSON|> ..,1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.33,0.0,0.0,1,False,False
2170,S-au pupat! Nu ma mai uit la stiri. Done with this shit. M-am umplut de nervi azi.,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2174,Şapte morţi în incendiul de la Institutul Matei Balş. Un alt a murit la două zile după tragedie,1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
2176,"Fiind la moda acum conferintele pe zoom observ cu stupoare cati oameni de business in Romania sunt cu engleza la pamant. Atat speakerii cat si ceilalti participanti S-au cheltuit miliarde cu fonduri POSDRU, dar nu s-a gandit nimeni sa invete pe toti romanii engleza?",0,1,0,0,0,0,0,0.33,1.0,0.0,0.33,0.0,0.0,0.0,1,False,False
2180,"<|PERSON|>, palmă lui <|PERSON|>: ”Ești doar un biet argat️!”",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
2185,"165/366 Smile ☺ Nu întotdeauna îmi iese să fiu happy dar mă străduiesc, este ok să nu fii tot timpul happy. E bine să accepți toate emoțiile și să le accepți. Astăzi m-am simțit epuizată psihic și mi-a fost (de…",0,0,0,0,0,0,1,0.33,0.0,0.0,0.0,0.0,0.0,0.66,1,False,False
2187,"Ba și înjurat. Vezi-ți de ale tale, lasă-mă in ciorba mea și gata.",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2190,Ai grijă!!! Mâine vei fi transformat în ceea ce ești acum de către vrăjitoare!!!!!,0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2191,1.Noteaza pe o foaie toate lucrurile frumoase din viata ta 2.Intinde-te pe iarba si citeste <|URL|> activitatea preferata din copilarie macar pentru o ora <|URL|> o scrisoare de la tine pentru 10 ani... povesteste tot ce ti se intampla si peste 10 ani o vei citi,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
2197,Din nefericire și eu cunosc câțiva așa ☹ ️,1,0,0,0,0,0,0,0.66,0.33,0.33,0.0,0.0,0.0,0.0,1,False,False
2200,"ce dumnezeului se mai întâmplă acum? eu is up to date cu ce se întâmplă în alte țări, dar just că de Romania nu știu absolut nimic și la momentul de față, nimic nu mă mai surprinde 🤦🏼‍♀️",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
2206,Părți din orașul Minneapolis arată ca după război în urma protestelor violente și a ciocnirilor care au izbucnit după moartea unui afro-american în timp ce era arestat.,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
2210,"Faptul că guvernații marionetei <|PERSON|> sunt atât de sprinteni la vorbă și faptă explică nu doar lipsa de respect cu care se manifestă,ci mai ales că au enorm de învățat la materia VIAȚĂ, la care sunt repetenți pe mai multe niveluri: relaționare,loialitate,încrederea reală.",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
2212,"Bai, <|PERSON|>, eu nici macar nu mananc cu asa ceva! Daca ma duc pe unde si sunt servit cu asa ceva, desi refuz politicos, tin sa arat si ca sunt si jignit, pentru ca este o jignire pentru mine unul. Eh, cum sa folosesti asa ceva la impartasanie? Sunt",0,0,0,1,0,0,0,0.0,0.33,0.0,1.0,0.0,0.0,0.0,1,False,False
2214,"Nuuu! Ce dezamăgire!! Mă simt pierdut și dezorientat!!Nu mai știu unde e nordul și nici steaua polară nu o mai văd. <|PERSON|> ,salvatorul Românie și fondatorul unei altfel de politici, a făcut trafic de influență?! Nooo!! Nu se poate așa ceva!!! Păi și acum cine ne mai salvează?",1,1,0,1,0,0,0,1.0,0.66,0.0,0.66,0.0,0.0,0.0,3,True,False
2220,Halucinant! Cum se umflă numărul morților de Covid,0,1,0,0,0,0,0,0.0,0.66,0.0,0.33,0.33,0.0,0.0,1,False,False
2227,Imaginile care-ți dau fiori! A fost transmis mesaj de avertizare prin RoAlert VIDEO + FOTO,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2229,<|PERSON|>: Primirea Premiului ''Carol cel <|PERSON|> - o oportunitate de a prezenta România drept un partener solid şi de încredere în UE,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2237,"<|PERSON|>, nu mai conteaza, n o ajuta parerea mea din moment ce tu i ai deschis ochii, iar ea face tot ce stie... As face ce i ai zis tu, m as muta, as suna politia, orice.... ori",1,0,0,0,0,0,0,0.66,0.0,0.33,0.33,0.0,0.0,0.0,1,False,False
2238,"Sunt singurul plictisit-iritat de ipocrizia ""crestinilor"" care nu au citit si nu stiu ce scrie in Biblie? Nu de <|URL|> ei cred ca e cuvantul lui <|PERSON|>. Nu ar trebui sa citeasca si sa stie pe de rost macar atat? Si daca tot in asta <|URL|> ce nu respecta ce scrie acolo?",0,0,0,1,0,0,0,0.0,0.0,0.33,0.66,0.33,0.0,0.0,1,False,False
2240,mi-e frică de singurătate și de iubiri prea devreme spulberate.,1,0,1,0,0,0,0,1.0,0.0,0.66,0.0,0.0,0.0,0.0,2,True,False
2245,"(<|PERSON|> 12:37-43) Măcar că făcuse atîtea semne înaintea lor, tot nu credeau în EL, ca să se împlinească vorba, pe care o spusese proorocul <|PERSON|>: „<|PERSON|>, cine a dat crezare propovăduirii noastre? Şi cui a fost…",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2248,VIDEO - Doi pescuiesc ilegal de câteva zile la lacurile Șopa | Ora de Sibiu,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2251,"Nu o înțeleg. Mă irită însă faptul că, spre exemplu la Auchan mută raioanele dintr-un loc in altul astfel după ce mă obișnuiesc cu noua așezare, intervine o noua modificare. Poate mizează pe faptul că în nevoia de a c�",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2252,"stă în zâmbet. Copilul din mine mă urmărește la orice pas. Chiar și cu barba de azi... tot am rămas. Te iubesc. Da, pe tine... ❤ ❤ ❤",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2259,"<|PERSON|>, esti ciudata rau fata mea. Suferi de mania persecutiei. Sutem aici sa radem, sa dezbatem sa ne injuram sa mai aflam una alta, nu sa ne tinem de mana si sa ne luam limba-n gura virtual oferindu-ne flori si inimioare.",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2262,"Conflict major între Londra şi Paris. Părţile „se vor căsăpi”, avertizează şeful diplomaţiei franceze",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2266,Fox-ul m-a surprins că a sărit pârleazul. Era singura presă în care mai credea <|PERSON|>. Încâlcite și pestilențioase sunt căile corupției și trădătorilor.,0,1,0,0,0,0,0,0.0,0.66,0.0,0.33,0.33,0.0,0.0,1,False,False
2270,"Și pe voi vă enervează când la Kaufland/Lidl/Auchan/Carrefour și nimeriți un coș plin de gunoaie? Pe mine, sincer, mă apucă toate pandaliile..... 🙄",0,0,0,1,0,0,0,0.0,0.33,0.0,1.0,0.0,0.0,0.0,1,False,False
2277,O zi perfectă îți doresc!,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2280,"Transmit tuturor evreilor cele mai cele mai calde urări de sănătate și succes, alături de sincere gânduri de pace și prosperitate. Șana Tova și un an nou 5781 cât mai rodnic și cât mai dulce! <|URL|> <|PERSON|> , Președintele INS #RoshHashanah5781 #statistica",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
2284,"🤔 "" Mi se pare însă dezolant ca problema cea mai importantă a României să fie acum: ce facem cu? Facem ce facem cu orice șef de guvern care pierde alegerile, oriunde în lume.",1,0,0,0,1,0,0,0.66,0.0,0.0,0.33,0.66,0.0,0.0,2,True,False
2285,"Un imbecil mai puțin pe planetă!Si o pisică, animal domestic fiind, te zgârie și dacă e in toane proaste din varii motive și de aceea e bine sa fii precaut cu ele și sa nu le superi, ce așteptări sa ai de la ditamai matahala de",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.33,0.0,0.0,1,False,False
2286,Peste <|URL|> de persoane care nu au respectat izolarea au trecut în carantină instituționalizată! Aproape <|URL|> de români amendați pentru că nu au respectat măsurile de restricție a circulației! via,0,1,0,0,1,0,0,0.0,0.66,0.0,0.0,0.66,0.0,0.0,2,True,False
2287,"Oribil. Ca în vremurile pe care le credeam apuse: sună la Securitate să-ți dai în gât vecinul, colega de muncă...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
2292,Qatarul face investii uriase in sport si se pregateste pentru gazduirea Cupei Mondiale de fotbal.,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2295,E foarte bun,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,True
2297,VAI ȘI AMAR,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,True
2301,"Extraordinar! Foarte, foarte frumos! Felicitari! #romaniiautalent",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,1.0,1,False,False
2303,Sa mi explice cineva ce se întâmplă<|URL|> am ratat????,0,1,0,0,0,0,0,0.0,0.66,0.33,0.0,0.33,0.0,0.0,1,False,False
2308,"13:10 Chiţac: Sunt extrem de mâhnit!: PNL <|PERSON|> , reacţie după ce a fost …",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2309,Se bucură si la 10 bani!,0,0,0,0,0,0,1,0.33,0.33,0.0,0.0,0.0,0.0,0.66,1,False,False
2310,imi vine sa l injur pe jegosul de cheloo de toti mortii si parintii,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2314,"Cinema City, cel mai mare operator de cinema din România, închide din nou cinematografele, abia redeschise. "" Este incredibil de trist să vedem cinematografele noastre fără și cu ecranele oprite.",1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.33,0.0,0.0,1,False,False
2320,"❄Cu putina imaginatie si cu și mai putina zăpadă,operele mele de arta sper sa vă binedispuna.❄ Zi faina sa aveti! ☃️⛄⛄☃️⛄☃️⛄☃️⛄☃️ 👩‍🦰🙎‍♂️🤷‍♂️👨‍⚕️👩‍🦰 Să fim copiii, Pentru inc-o zi!",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1,False,False
2326,"Azi e Ziua Mariilor 🥳💥🤩 Cinstim sărbătoarea Naşterii Maicii Domnului 🙏👼 şi le transmitem gânduri de bine 💫, de armonie 🎶 si prosperitate 🍀 sărbătoriţilor zilei 🥰😘🤗 Pentru fotografia minunată îi aducem mulţumiri…",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2329,Nu a avut nici un covid! Progresist a fost din totdeauna!! Nu întâmplător l-au pus prim ministru clanul rothschild! <|PERSON|> e american!!,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2335,"Trucurile de intimidare economică și de manipulare politică pe care Statele Unite le-au jucat asupra companiilor non-americane echivalează cu jafuri coercitive, a declarat vineri un al Ministerului chinez de Externe",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2340,<|PERSON|> : Românii au nevoie de stabilitate și actualul guvern nu înțelege că trebuie să le protejeze nivelul de trai,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2345,"USR sunt şi de partea iubitorilor de liniuţe şi de tras pe nas! Cînd ne gîndim că Barna acesta ţinea morţiş să ajungă preşedinte!Nişte schizo-paranoizi,care cred că au epuizat urgenţele vitale ale românilor şi trebuie aprobat consumul de droguri.Paradoxal,nu!?",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2346,"<|PERSON|> amenință cu INCHIDEREA localurilor de pe litoral, dacă măsurile anti-Covid nu vor fi respectate:,,Sunt deja câteva cluburi care parcă se cer singure”",0,0,1,0,0,0,0,0.0,0.0,0.66,0.33,0.0,0.0,0.0,1,False,False
2353,"Accident teribil în Brazilia. Zeci de oameni au murit, după ce un autocar și un camion s-au ciocnit #news #stiri #romania",0,1,1,0,0,0,0,0.33,1.0,0.66,0.0,0.33,0.0,0.0,2,True,False
2354,"Acum n-am de ce să mă prefac că nu m-a indignat toată situația asta și că nu am fost dezamăgit, dar din nou, toți greșim, iar unii sunt mai greu de înțeles, dar dacă își recunosc greșelile și își asumă - așa ca tine",1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.33,0.0,0.0,1,False,False
2363,"Țin minte, când am stat în Iași, i-am zis unui tip că nu-i ok să scuipe pe stradă. Era cât pe ce să-mi iau una. Atât de mult m-a frustrat gestul lui încât nu pot să uit toată întâmplarea.",1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
2364,"<|PERSON|> , mesaj în ajun de alegeri: A venit timpul ca Moldova să opteze pentru pace, stabilitate și dezvoltare",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
2370,"Am fost invitată acum câțiva ani, când eram în California, la un BBQ vegetarian în grădina unei familii de americani.",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2376,Un de 15 ani din Mongolia a murit de ciumă bubonică. Îngrijorare în China şi Rusia.,0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.0,0.0,0.0,1,False,False
2378,O femeie în vârstă din Canada a fost eutanasiată ca să evite angoasa singurătății unui nou. - De Interes - Gânduri Ortodoxe,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2379,"Cine este <|PERSON|> , fetița-minune de la „Românii au talent”. A primit Golden Buzz de la <|PERSON|> şi <|PERSON|> Bartoş VIDEO",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2388,"SMMIT Constanţa este, de asemenea, operaţional, fiind în măsură să primească în orice moment pacienţi, la solicitarea autorităţilor competente. <|URL|>…",0,0,0,0,0,1,0,0.33,0.0,0.0,0.33,0.33,0.66,0.0,1,False,False
2399,Doarme fi-miu pe Black Sabbath de n-are nicio tresărire. Soră-sa rupea somnul pe Nirvana la aceeași vârstă. Ceva tot am făcut bine în viața asta.,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.33,0.33,0.66,1,False,False
2403,Câta lume singura și frustrata in loc sa meargă sa viziteze locuri noi și frumoase in lume.. am văzut ca twitt a cam devenit un fel de fb.. mai puțin și ma șterg de aici dacă o ținem tot așa... rețea de socializare pt unii însea,1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
2410,"Palatul Parlamentului, Bucureşti Legendele urbane spun că Palatul Parlamentului este bântuit de fantomele morţilor. Apar noaptea pe coridoarele celei mai mari construcţii din Europa, rup sigilii, fluieră sau fac să ţiuie sistemele de securitate.",0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.33,0.0,0.0,1,False,False
2415,"Cu siguranta ca atunci cand cei din jurul nostru se iubesc, se inteleg si emana fericire, acest aspect se rasfrange si asupra propriei noastre contiinte si ne induce sinele spre unul plin de euforie, zambete si veselie.",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
2427,Niste zâne extraordinare#romaniiautalent,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,True
2435,"Statele Unite ''aleargă spre prăpastie'', avertizează <|PERSON|> -",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2442,"Urmează patru ani de furie penelistă în care statul și cetățeanul vor firealmente jupuiți. După ce a făcut primii pași, lovindu-se de o opoziție destul de dură, a venit rândul caPlăvanul șigașca lui mizerabilă săducă la îndeplinire cele mai negre scenarii pentru această țară",0,0,1,1,0,0,0,0.33,0.0,1.0,0.66,0.0,0.0,0.0,2,True,False
2447,"Nu au cum, interviul era pe Digi24, campionii manipulării și creării panicii în România, nu pot fi bănuiți de nimic. În plus, Dr. <|PERSON|> este și el cu mesaje panicarde, deci nici aici vreun motiv să nu fie credibil....",0,0,1,0,0,0,0,0.0,0.0,1.0,0.33,0.33,0.0,0.0,1,False,False
2457,An Nou Fericit cu sănătate și prosperitate tuturor! A Prosperous and a Happy New Year to All!,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2472,"Auzi zgomote puternice. Sau, mai bine zis, ți se pare că le auzi și te brusc, speriat de posibilitatea să se fi întâmplat ceva îngrozitor în casă sau în bloc. E un fenomen rar, denumit de specialiști “ sindromul capului care explodează ” și care are implicații psihologice",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,1,False,False
2497,Ce spune redactorul șef demis de la site-ul maghiar Index: Campania împotriva mea e ridicolă şi înspăimântătoare,0,0,1,0,0,0,0,0.0,0.0,0.66,0.33,0.0,0.0,0.0,1,False,False
2499,"„Oamenii buni sunt foarte rari în ziua de azi, Dar peste 10 ani aproape că nu o să mai găsești oameni normali! Oamenii s-au înrăit foarte mult, nu mai ascultă de <|PERSON|>, fac păcate mari De aceea o să vină peste noi timpuri grele, va fi un Război Mare, toate până în anul 2036",1,0,1,0,0,0,0,0.66,0.0,1.0,0.0,0.0,0.0,0.0,2,True,False
2512,"🧶🛍Comandă acum un 🎁 special 🧵 pentru sărbătorile ce vin. ❤ Bucurați-vă iubita, sora, mama sau prietena cu o gentuță minunată, creată manual🎁 #bags #handmade #gentistilate #сумки #ручнаяработа #crochet la Moldova",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2516,"când ți-am oferit prima floare mi-a tresărit inima când ți-am văzut zâmbetul,dar să te văd cum arunci floarea de la mine și să te iei cu altul în brațe, m-a distrus, la propriu,felicitări,ai creat un monstru și ăla sunt eu",1,0,0,0,0,0,1,1.0,0.33,0.0,0.0,0.0,0.0,0.66,2,True,False
2533,"Buna dimineata, draga Monica! O zi excelenta si plina de succes. Esti foarte tinara, draga mea! Ai 28, am 28 + 28. Sint din Rm. Vilcea, dar locuiesc la Bucuresti de peste o jumatate de viata (plus facultatea). La Sibiu, Rm. Vilcea, se spune (si",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
2536,Fobie de scris. Am atâtea idei faine pe care mi le notez în carnețel și nu le mai dezvolt doar din cauză că mi-i frică de rezultat.,0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.0,0.33,0.0,1,False,False
2549,"#peblog, despre #coronavirus şi #corupţie: post-criză, anticorupţia «zeloasă», aceea realizată exclusiv cu mijloace represive, poate crea «prăpăstii de sinceritate» şi poate eroda încrederea publică, ceea ce va creşte costul recuperării economice!",0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.0,0.33,0.0,1,False,False
2571,"Se va muri direct, fără depistare. Nu avem teste, sunt infectati. <|PERSON|> cu mila.",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2575,♤ Numără-ți faptele bune în fiecare dimineață și umple-ți mintea cu gânduri pozitive. Acesta este secretul pentru a fi fericit și inspirat pe tot parcursul zilei... Primrose Hill Viewpoint,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
2603,"„ De ce-ai mințit, mă, și-ai dezinformat publicul? Fiindcă eram intimidat de <|PERSON|>! ”",0,0,1,0,0,0,0,0.0,0.0,0.66,0.33,0.0,0.0,0.0,1,False,False
2611,Accident grav pe Transalpina. Un motociclist a cazut intr-o prapastie,1,1,0,0,0,0,0,0.66,0.66,0.0,0.0,0.0,0.0,0.0,2,True,False
2632,O zi frumoasă din #SalinTurda din #Cluj O minune subterană din #România,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
2637,"Anul Nou să vă aducă sănătate, fericire, pace în suflet și prosperitate! La mulți ani! 🥳🍾🥂🎆",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
2672,"Grădinița de copii Plină e de jucării Păpușele, ursuleți Călușei și tot ce vreți. Dimineața-n de zi Vezi mulțimea de Venind vesel, mulțumiți Pentru joacă pregătiți.",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
2703,"Fotografiile în faună și sălbăticie, mereu o încântare pentru ochii privitorului. a realizat aceste fotografii în deșertul Kalahari:",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2835,TERIFIANT Un nou născut a fost găsit într-o pungă în fața unui bloc-,0,1,1,0,0,0,0,0.33,0.66,0.66,0.33,0.0,0.0,0.0,2,True,False
2966,"E aici un tâmpit care mă injura pentru faptul că am spus clar: vom purta mască mult timp. A pornit o avalanșă de injurii, doar să își facă reclamă că îl bag in seamă. Un care isi scrie ID-ul cu capul în jos. Așa crede el că e cul... Uite tâmpitule, masca devine obligatorie!",0,0,0,1,1,0,0,0.0,0.0,0.0,0.66,0.66,0.0,0.0,2,True,False
2985,"ALARMANT! Număr foarte mare de infectări cu coronavirus, în ultimele 24 de orePână astăzi, 17 iunie, pe teritoriul României, au fost confirmate <|URL|> de cazuri de",0,1,1,0,0,0,0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,2,True,False
3478,"<|PERSON|> , musulmanilor din România, la începutul Ramadanului: Credința și speranța izvorâte din litera Coranului trebuie să vă fie sprijin pentru a depăși situația grea pe care o traversăm",1,0,0,0,0,1,0,0.66,0.0,0.0,0.0,0.0,1.0,0.33,2,True,False
4051,"Se anunta mici turbulente, MOLDOVA are energie,tineti-va bine, d-na va zgudui scena!!#romaniiautalent",0,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.66,0.0,2,True,False
